SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
166521,Cash loans,F,N,Y,0,184500.0,295776.0,18225.0,234000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.01885,-63,1000,-5,-13,,1,0,0,1,0,0,,2.0,2,2,TUESDAY,14,0,0,0,0,0,0,XNA,0.8105665204347371,0.5327181696826686,0.2314393514998941,0.1113,0.0839,0.9886,0.8096,,0.12,0.1034,0.3333,0.375,0.0794,,0.1151,,0.0,0.1134,0.0871,0.9886,0.8171,,0.1208,0.1034,0.3333,0.375,0.0812,,0.1199,,0.0,0.1124,0.0839,0.9886,0.8121,,0.12,0.1034,0.3333,0.375,0.0808,,0.1171,,0.0,,block of flats,0.0905,,No,0.0,0.0,0.0,0.0,-1442.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
450169,Cash loans,F,N,Y,0,157500.0,512446.5,29547.0,463500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.01885,-63,1000,-5,-13,,1,0,0,1,0,0,,2.0,2,2,FRIDAY,14,0,0,0,0,0,0,XNA,,0.5339808463256748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-1772.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
100271,Cash loans,F,Y,Y,0,270000.0,1800000.0,98770.5,1800000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.026392,-63,1000,0,-12,0.0,1,0,0,1,0,0,,2.0,2,2,MONDAY,11,0,0,0,0,0,0,XNA,,0.7494215648098264,0.7209441499436497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-2023.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,6.0
120388,Cash loans,F,Y,Y,0,675000.0,1701000.0,52929.0,1701000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.026392,-63,1000,0,-12,4.0,1,0,0,1,0,0,,2.0,2,2,WEDNESDAY,15,0,0,0,0,0,0,XNA,,0.5728669564475916,0.6785676886853644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-1976.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,6.0
235505,Cash loans,F,N,Y,0,99000.0,552555.0,28341.0,477000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.020246,-62,1000,-26,-13,,1,0,0,1,1,1,,2.0,3,3,FRIDAY,9,0,0,0,0,0,0,XNA,0.546562236302912,0.3646564074543708,,0.0928,0.1009,0.9811,,,,0.2069,0.1667,,,,0.0881,,,0.0945,0.1047,0.9811,,,,0.2069,0.1667,,,,0.0918,,,0.0937,0.1009,0.9811,,,,0.2069,0.1667,,,,0.0897,,,,,0.077,Panel,No,4.0,0.0,4.0,0.0,-1402.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
347463,Cash loans,F,N,Y,0,99000.0,568800.0,24039.0,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.020246,-62,1000,-26,-13,,1,0,0,1,0,0,,2.0,3,3,WEDNESDAY,9,0,0,0,0,0,0,XNA,,0.4361545623961293,0.524496446363472,,,0.9796,,,,,,,,,0.013999999999999999,,,,,0.9796,,,,,,,,,0.0146,,,,,0.9796,,,,,,,,,0.0143,,,,,0.012,,No,0.0,0.0,0.0,0.0,-1252.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
142478,Cash loans,F,N,Y,0,135000.0,630000.0,23751.0,630000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.015221,-62,1000,-13,-13,,1,0,0,1,0,0,,2.0,2,2,MONDAY,8,0,0,0,0,0,0,XNA,,0.4711087576910136,0.6577838002083306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,0.0,11.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
333837,Cash loans,F,N,Y,0,135000.0,810000.0,34317.0,810000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.015221,-62,1000,-13,-13,,1,0,0,1,1,0,,2.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,XNA,0.7441846166304443,0.6218653322510302,0.3233112448967859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,-1801.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
242491,Cash loans,F,N,Y,0,112500.0,477000.0,27513.0,477000.0,Family,Pensioner,Secondary / secondary special,Widow,House / apartment,0.025164,-62,1000,-12,-12,,1,0,0,1,0,0,,1.0,2,2,FRIDAY,15,0,0,0,0,0,0,XNA,,0.16843140741956986,0.6109913280868294,0.0505,0.0582,0.9732,0.6328,0.0052,0.0,0.1034,0.125,0.1667,0.012,0.0353,0.0347,0.027000000000000003,0.0276,0.0515,0.0604,0.9732,0.6472,0.0053,0.0,0.1034,0.125,0.1667,0.0122,0.0386,0.0362,0.0272,0.0292,0.051,0.0582,0.9732,0.6377,0.0053,0.0,0.1034,0.125,0.1667,0.0122,0.0359,0.0354,0.0272,0.0282,reg oper account,block of flats,0.0333,Panel,No,5.0,1.0,5.0,0.0,-1786.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0
422513,Cash loans,F,N,Y,0,90000.0,376920.0,18130.5,270000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.025164,-62,1000,-12,-12,,1,0,0,1,1,0,,1.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,XNA,,0.455076137081661,0.5814837058057234,0.4186,0.2666,0.9886,0.8436,0.0621,0.4,0.3448,0.375,0.4167,0.0239,0.3404,0.4448,0.0039,0.0012,0.4265,0.2766,0.9886,0.8497,0.0627,0.4028,0.3448,0.375,0.4167,0.0245,0.3719,0.4634,0.0039,0.0013,0.4226,0.2666,0.9886,0.8457,0.0625,0.4,0.3448,0.375,0.4167,0.0243,0.3463,0.4528,0.0039,0.0012,reg oper spec account,block of flats,0.3501,Panel,No,0.0,0.0,0.0,0.0,-634.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
163085,Cash loans,F,N,Y,0,90000.0,367389.0,13977.0,279000.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.030755,-61,1000,-21,-10,,1,0,0,1,1,0,,1.0,2,2,WEDNESDAY,15,0,0,0,0,0,0,XNA,0.7931610034514346,0.6466186300189475,0.3774042489507649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1587.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
234823,Cash loans,F,N,Y,0,144000.0,459000.0,21397.5,459000.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.030755,-61,1000,-21,-10,,1,0,0,1,1,0,,1.0,2,2,TUESDAY,12,0,0,0,0,0,0,XNA,,0.6340643506680971,0.4776491548517548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-671.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0
123707,Cash loans,F,N,Y,0,90000.0,468000.0,26995.5,468000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.026392,-61,1000,-20,-11,,1,0,0,1,0,0,,2.0,2,2,FRIDAY,15,0,0,0,0,0,0,XNA,,0.6906173455401821,0.813917469762627,0.0825,,0.9742,,,0.0,0.1379,0.1667,,,,0.0727,,0.0,0.084,,0.9742,,,0.0,0.1379,0.1667,,,,0.0758,,0.0,0.0833,,0.9742,,,0.0,0.1379,0.1667,,,,0.07400000000000001,,0.0,,block of flats,0.0572,Panel,No,8.0,0.0,8.0,0.0,-1079.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
346936,Cash loans,F,N,Y,0,112500.0,198000.0,20920.5,198000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.026392,-61,1000,-20,-11,,1,0,0,1,1,0,,2.0,2,2,TUESDAY,10,0,0,0,0,0,0,XNA,0.8179218006719898,0.7795444269842726,0.5744466170995097,0.1753,,0.9896,,,0.16,0.1379,0.375,,,,0.0952,,0.0,0.1786,,0.9896,,,0.1611,0.1379,0.375,,,,0.0992,,0.0,0.177,,0.9896,,,0.16,0.1379,0.375,,,,0.0969,,0.0,,block of flats,0.0749,"Stone, brick",No,0.0,0.0,0.0,0.0,-1363.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
259512,Cash loans,F,N,Y,0,135000.0,552555.0,24466.5,477000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.025164,-61,1000,-13,-13,,1,0,0,1,0,1,,2.0,2,2,SUNDAY,8,0,0,0,0,0,0,XNA,,0.2518770396779223,0.5762088360175724,0.1412,0.1952,0.9722,0.6192,0.0549,0.08,0.2069,0.25,0.2917,0.0219,0.1093,0.1508,0.027000000000000003,0.1154,0.1439,0.2026,0.9722,0.6341,0.0554,0.0806,0.2069,0.25,0.2917,0.0224,0.1194,0.1571,0.0272,0.1221,0.1426,0.1952,0.9722,0.6243,0.0553,0.08,0.2069,0.25,0.2917,0.0223,0.1112,0.1535,0.0272,0.1178,,block of flats,0.1737,"Stone, brick",No,1.0,0.0,1.0,0.0,-3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,8.0
437592,Cash loans,F,N,Y,0,54000.0,99504.0,11938.5,90000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.025164,-61,1000,-13,-13,,1,0,0,1,1,0,,2.0,2,2,TUESDAY,7,0,0,0,0,0,0,XNA,,0.4707764033478713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,7.0,0.0,-189.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
191214,Cash loans,F,N,Y,0,135000.0,412560.0,17473.5,270000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.025164,-61,1000,-4,-14,,1,0,0,1,0,0,,1.0,2,2,FRIDAY,8,0,0,0,0,0,0,XNA,0.7760821617316623,0.6195331480090072,0.5549467685334323,0.0412,,0.9757,,,0.0,0.069,0.1667,,,,0.0311,,0.0298,0.042,,0.9757,,,0.0,0.069,0.1667,,,,0.0324,,0.0316,0.0416,,0.9757,,,0.0,0.069,0.1667,,,,0.0317,,0.0305,,block of flats,0.031,Others,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
