feature,weight,gain,cover
f302_delay_delayed_money_10_max,9,27.555884799999998,5369.78483111111
f301_delayed_money_10_max,1,27.4505329,5001.2832
f101_approved_amt_unpaid_sum,15,27.433358146666666,3258.812518666667
STATUS_0_3_MONTHS_sum_bubal_mean_bu,2,27.3809309,1456.1920754999999
f502_AMT_CREDIT_SUM_DEBT-p-AMT_CREDIT_SUM_LIMIT_mean,23,26.97531509130435,2709.159989434783
f105_future_payment_13m_sum,3,26.965717333333334,5251.74878
f103_active_AMT_CREDIT-m-app_AMT_ANNUITY_min,1,26.928299,9749.89258
f303_delay_DAYS_ENTRY_PAYMENT-m-app_DAYS_ID_PUBLISH_max,1,26.8588295,891.175842
f101_active_AMT_ANNUITY-d-app_AMT_GOODS_PRICE_mean,1,26.6670761,1694.24878
f305_cas_delayed_money_ratio_10_var,1,26.3977165,1027.88025
f108_future_payment_21m,1,26.2405186,2726.39771
f305_delay_rev_AMT_PAYMENT-d-AMT_ANNUITY_max,1,26.2386951,345.57489
f302_not-delayed_money_ratio_20_sum,1,26.1913986,2150.49023
META_FEATURE_BUR,468,25.950841992435908,4794.056061831194
f101_approved_AMT_ANNUITY-m-app_AMT_CREDIT_max,1,25.8919678,877.14624
f301_amt_delta_var,1,25.883419,236.120422
f302_delayed_money_ratio_10_mean,2,25.839424100000002,5185.117920000001
f302_not-delayed_day_20_mean,2,25.78707695,5493.484865
f102_active_AMT_APPLICATION_max,3,25.571009933333332,2324.5208333333335
DAYS_LAST_DUE_DIFF_mean_prev,2,25.45660685,4535.874515
f301_not-delayed_day_35_mean,1,25.3532314,828.150696
AMT_ANNUITY_ACTIVE_12M_sum_prev,12,25.293326775,2483.3819704166667
f108_AMT_GOODS_PRICE-m-app_AMT_CREDIT-d-app_AMT_INCOME_TOTAL,1,25.2128696,1607.03931
f302_delay_delayed_money_ratio_5_mean,28,25.186663560714283,2996.2989085000004
f502_AMT_ANNUITY_sum,1,25.1845779,2716.74365
f505_Active_DAYS_CREDIT-m-app_DAYS_BIRTH_sum,16,25.17600143125,2174.877636
f101_active_DAYS_DECISION_var,2,25.1589441,2850.14807
f105_future_payment_11m_sum,1,25.1067295,3994.08423
EFFECTIVE_DPD_RATIO_3_MONTHS_bubal_mean_bu,1,25.000885,4824.80811
f305_con_not-delayed_money_10_max,1,24.9324837,628.094238
f302_not-delayed_day_20_var,1,24.9222851,1643.65833
f304_DAYS_ENTRY_PAYMENT-m-app_DAYS_BIRTH_mean,1,24.8891754,337.152832
f305_notdelay_cas_DBD_nunique,1,24.866724,595.830017
AMT_CREDIT_SUM_DEBT_BY_AMT_CREDIT_SUM_3M_min_bu,1,24.7786446,1733.99658
f505_Active_AMT_CREDIT_SUM_LIMIT-d-app_AMT_CREDIT_min,1,24.7160358,654.727478
f301_not-delayed_money_35_min,2,24.70931915,660.456681
f103_approved_AMT_ANNUITY-d-app_AMT_ANNUITY_max,1,24.6768608,296.81369
f103_active_DAYS_DECISION_mean,3,24.5439593,3212.6596666666665
DPD_RATIO_3_MONTHS_bubal_std_bu,1,24.5325241,1155.93323
f102_approved_AMT_APPLICATION-m-app_AMT_INCOME_TOTAL_mean,1,24.5056591,356.815002
f303_delay_delayed_money_10_mean,5,24.423272524,4109.811453199999
NAME_CLIENT_TYPE_Repeater_sum_prev,1,24.3456879,909.580811
f101_approved_AMT_CREDIT-m-app_AMT_ANNUITY_var,3,24.337663333333335,2119.015035666667
f305_rev_not-delayed_money_5_min,1,24.3090134,449.771851
f101_active_DAYS_DECISION_mean,1,24.2894669,421.491211
f109_AMT_CREDIT-m-app_AMT_ANNUITY-d-app_AMT_INCOME_TOTAL,2,24.27771475,1009.6153245
f503_DAYS_ENDDATE_FACT-d-app_DAYS_EMPLOYED_sum,1,24.1669579,9292.67676
f501_AMT_CREDIT_SUM-m-AMT_CREDIT_SUM_DEBT-d-AMT_CREDIT_SUM_LIMIT_sum,1,24.1518021,1652.63818
f305_rev_not-delayed_money_5_sum,2,24.1423445,5680.51001
f104_completed_AMT_ANNUITY-m-app_AMT_CREDIT_max,1,24.0758801,1780.31067
f001_AMT_GOODS_PRICE,2,24.01128575,6305.301842000001
f105_future_payment_26m_sum,1,23.9746151,4108.36426
f301_notdelay_AMT_INSTALMENT_sum,2,23.966770150000002,2158.2377155
f105_amt_paid-d-unpaid_sum,12,23.931389962500003,2210.7423810833334
DAYS_CREDIT_PERIOD_12M_max_bu,1,23.9020939,2831.06421
f102_active_cnt_unpaid_mean,1,23.8877525,1924.25195
f105_future_payment_17m_sum,1,23.8557243,3203.07568
f502_AMT_CREDIT_SUM_DEBT-d-app_AMT_CREDIT_mean,2,23.8532953,5584.4876835
f402_AMT_DRAWINGS_CURRENT_sum,3,23.8099734,933.1711713333334
f105_future_payment_2m_mean,1,23.8043327,393.783142
DAYS_CREDIT_AGE_36M_mean_bu,11,23.729463878181818,2460.8889480000003
f305_con_DAYS_ENTRY_PAYMENT-m-app_DAYS_BIRTH_min,4,23.7267771,1156.96392
f503_DAYS_CREDIT-m-app_DAYS_BIRTH_min,1,23.7267494,518.381836
f105_amt_paid_sum-d-amt_unpaid_sum,3,23.682427433333334,5349.517370333333
f304_delay_DAYS_ENTRY_PAYMENT-m-app_DAYS_BIRTH_max,1,23.6243687,3366.90161
f302_delayed_money_ratio_5_var,9,23.5969022,5455.602242888888
f101_approved_cnt_unpaid_sum,14,23.51644242785714,2673.699693357143
f105_future_payment_8m_sum,4,23.4679432,1782.6457305
f102_active_AMT_CREDIT-m-app_AMT_CREDIT_min,1,23.4354553,4007.01099
f305_delay_con_DPD_sum,1,23.4343433,1298.57788
f101_active_DAYS_FIRST_DUE-m-app_DAYS_BIRTH_mean,2,23.42078875,1935.01843
f302_not-delayed_day_25_min,2,23.406511799999997,10102.823
SK_ID_PREV_24M_ratio_prev,1,23.36689,660.519592
f101_active_DAYS_TERMINATION-d-app_DAYS_ID_PUBLISH_mean,1,23.366766,1462.01758
f502_AMT_CREDIT_SUM_DEBT-d-app_AMT_ANNUITY_mean,4,23.35636805,2768.12161
f101_active_AMT_ANNUITY-d-app_AMT_CREDIT_max,1,23.3298817,11538.9268
AMT_CREDIT_SUM_DEBT_BY_AMT_CREDIT_SUM_12M_max_bu,63,23.311984979365082,2604.273259126984
f504_DAYS_CREDIT-m-app_DAYS_LAST_PHONE_CHANGE_mean,1,23.3021564,561.433899
DAYS_CREDIT_ENDDATE_3M_mean_bu,2,23.285625449999998,2449.39319
f501_AMT_CREDIT_SUM_LIMIT-d-app_AMT_ANNUITY_sum,1,23.2543907,6268.72852
f402_AMT_PAYMENT_TOTAL_CURRENT_mean,2,23.22915265,10088.20265
f101_active_AMT_APPLICATION-m-app_AMT_ANNUITY-d-app_AMT_INCOME_TOTAL_mean,1,23.2041512,2455.2749
AMT_CREDIT_PAID_6M_mean_bu,1,23.1867447,4077.04736
f102_active_DAYS_LAST_DUE_1ST_VERSION-d-app_DAYS_ID_PUBLISH_max,2,23.166363699999998,2461.5506
f302_delayed_money_5_mean,27,23.16482181333333,3396.1081387777776
DAYS_ENDDATE_FACT_NA_COUNT_bu,1,23.1489849,1402.78638
f302_delayed_money_ratio_5_mean,34,23.128719664705883,6203.875763441176
f402_AMT_DRAWINGS_CURRENT-d-app_AMT_GOODS_PRICE_max,2,23.0987444,3298.51123
f202_SK_DPD_DEF_mean,1,23.0901432,4666.62354
f109_app_DAYS_BIRTH,9,22.996827755555554,3993.1907566666664
f305_delay_cas_days_weighted_delay_max,1,22.9845047,2561.56421
f101_approved_amt_paid_mean,2,22.976398449999998,1258.9228524999999
f301_delayed_money_ratio_5_mean,3,22.973160433333334,7482.5542700000005
f302_delay_not-delayed_money_25_min,1,22.9593124,3955.08228
DAYS_CREDIT_ENDDATE_POS_12M_mean_bu,3,22.926953,3365.993042
f503_AMT_CREDIT_SUM-d-app_AMT_ANNUITY_var,2,22.9159069,2587.51721
f401_AMT_PAYMENT_CURRENT_mean,1,22.8426495,442.863708
AMT_DEBT_36M_mean_prev,28,22.825857553214284,3514.307192892856
f103_completed_DAYS_FIRST_DUE-m-app_DAYS_BIRTH_mean,1,22.8185349,1459.82605
AMT_PAYMENT_AGG_sum_inst_sum_prev,1,22.8040867,563.915955
f102_active_cnt_unpaid_min,2,22.79557325,706.6510005
f101_approved_AMT_ANNUITY-m-app_AMT_ANNUITY_mean,73,22.7895912339726,4123.341301219177
f501_DAYS_CREDIT-m-app_DAYS_EMPLOYED_max,3,22.782960900000003,895.1787720000001
AMT_CREDIT_SUM_DEBT_BY_AMT_CREDIT_SUM_12M_min_bu,9,22.78135152222222,1768.932427111111
f101_approved_AMT_GOODS_PRICE-m-app_AMT_GOODS_PRICE-d-app_AMT_INCOME_TOTAL_mean,1,22.7735252,1410.27563
f503_DAYS_CREDIT-m-app_DAYS_EMPLOYED_min,1,22.7722645,686.820618
STATUS_UNIQUE_36_MONTHS_bubal_mean_bu,1,22.7606964,2176.74854
f305_notdelay_rev_DAYS_ENTRY_PAYMENT-m-app_DAYS_LAST_PHONE_CHANGE_min,1,22.7309265,357.393463
AMT_CREDIT_MAX_OVERDUE_OVER_ZERO_sum_bu,1,22.7280521,1018.45404
f502_DAYS_CREDIT_ENDDATE_mean,7,22.726700385714285,4511.317694285714
f504_AMT_CREDIT_SUM-m-AMT_CREDIT_SUM_DEBT_sum,1,22.6964474,759.783936
f301_notdelay_NUM_INSTALMENT_ratio_max,3,22.68062593333333,634.7795316666667
f401_CNT_DRAWINGS_POS_CURRENT_var,1,22.6671524,6315.3584
f101_approved_AMT_CREDIT-m-app_AMT_INCOME_TOTAL_mean,3,22.637268066666667,863.6981203333333
f305_delay_rev_AMT_PAYMENT-d-app_AMT_INCOME_TOTAL_min,4,22.607747075,3037.74388575
f305_rev_AMT_INSTALMENT_max,1,22.5479927,1851.95996
f101_active_AMT_CREDIT-m-app_AMT_GOODS_PRICE-d-app_AMT_INCOME_TOTAL_mean,1,22.5321884,244.199677
f305_cas_delayed_money_ratio_5_sum,2,22.5127983,2774.84705
f103_approved_DAYS_FIRST_DUE-d-app_DAYS_ID_PUBLISH_var,1,22.5064926,4012.85449
f402_AMT_BALANCE-d-app_AMT_INCOME_TOTAL_var,56,22.482628549821424,8095.880945785715
f103_approved_AMT_ANNUITY-d-app_AMT_GOODS_PRICE_var,1,22.4814529,1439.43396
f501_DAYS_ENDDATE_FACT-m-app_DAYS_ID_PUBLISH_mean,1,22.4675293,823.698181
f103_active_DAYS_TERMINATION-d-app_DAYS_LAST_PHONE_CHANGE_min,1,22.442049,1519.71167
f504_DAYS_ENDDATE_FACT_max,1,22.4410057,4083.16064
f502_AMT_CREDIT_SUM_DEBT-d-AMT_CREDIT_SUM_max,51,22.422224647058822,2477.1860090392156
f302_delay_days_weighted_delay_max,23,22.388663998695648,3091.6986276086946
f101_completed_AMT_APPLICATION-m-app_AMT_GOODS_PRICE_max,3,22.385537799999998,3075.7710789999996
f103_completed_DAYS_TERMINATION-d-app_DAYS_EMPLOYED_mean,2,22.38480565,560.3747559999999
f101_approved_AMT_GOODS_PRICE-m-app_AMT_CREDIT_min,1,22.3735275,2763.33081
f302_not-delayed_day_5_sum,4,22.348660925,9517.9228625
f501_DAYS_ENDDATE_FACT-m-DAYS_CREDIT_ENDDATE_min,1,22.3471508,5673.77246
f302_not-delayed_money_5_min,33,22.32677780636363,2052.330977939394
DAYS_ENDDATE_DIFF_24M_mean_bu,3,22.31650736666667,985.0406510000001
f105_prevapp_future_payment_36m,2,22.2918577,3520.123045
f502_AMT_CREDIT_SUM_DEBT-p-AMT_CREDIT_SUM_LIMIT_var,14,22.260509089999996,5657.101868928571
f202_MONTHS_BALANCE_size,10,22.25624503,4609.3226794
f103_completed_AMT_APPLICATION-d-app_AMT_CREDIT_mean,2,22.211659400000002,2436.4652395
f301_not-delayed_money_30_sum,1,22.2016048,414.026398
f302_notdelay_AMT_PAYMENT-d-app_AMT_ANNUITY_mean,9,22.194461400000005,3065.605198333333
f501_DAYS_CREDIT_ENDDATE_max,4,22.19356205,4067.4996625000003
f102_active_AMT_APPLICATION-m-app_AMT_INCOME_TOTAL_max,3,22.1741584,3414.213293333333
f305_delay_cas_delayed_money_15_mean,6,22.169002066666664,8054.588051666667
f302_delayed_money_5_var,9,22.159924511111107,2355.408487222222
f108_DAYS_LAST_DUE-m-app_DAYS_EMPLOYED,1,22.1421394,322.896118
f304_notdelay_DAYS_ENTRY_PAYMENT-m-app_DAYS_LAST_PHONE_CHANGE_min,1,22.1364002,2245.30151
f505_Active_CREDIT_TYPE_Microloan_mean,35,22.114299503428576,11060.21405257143
f101_approved_amt_unpaid_mean,12,22.1138766525,1631.3713373333333
f101_completed_AMT_CREDIT-m-app_AMT_CREDIT_max,21,22.102038317619048,1862.765410380952
f502_DAYS_CREDIT-d-app_DAYS_BIRTH_var,2,22.09891175,3452.91852
f105_amt_paid-d-unpaid_mean,14,22.039839200000007,5659.675524857143
f101_approved_AMT_CREDIT-m-app_AMT_GOODS_PRICE_var,8,22.03686821875,3012.19683525
f305_delay_cas_delayed_day_over5_mean,1,22.0075626,7976.93945
f101_completed_DAYS_LAST_DUE-d-app_DAYS_ID_PUBLISH_var,1,21.993,6272.27734
DPD_RATIO_6_MONTHS_bubal_std_bu,1,21.9849319,768.90155
f101_completed_DAYS_LAST_DUE-d-app_DAYS_BIRTH_max,1,21.9803104,1402.96777
CAPABILITY_PAYMENT_PREV_CC,2,21.95559695,4656.1842050000005
CODE_REJECT_REASON_CLIENT_ratio_prev,1,21.9533405,2057.97046
f105_cnt_paid-d-unpaid_mean,4,21.951537375,5755.584510250001
f105_future_payment_3m_mean,2,21.95054815,921.289261
f101_active_DAYS_LAST_DUE_1ST_VERSION-d-app_DAYS_REGISTRATION_var,1,21.9438915,3035.76221
f101_approved_DAYS_LAST_DUE_1ST_VERSION-d-app_DAYS_REGISTRATION_max,1,21.9383373,240.109467
f103_approved_AMT_ANNUITY-d-app_AMT_CREDIT_min,1,21.9361362,1243.07385
f305_cas_AMT_INSTALMENT_sum,2,21.9352255,974.6935430000001
AMT_CREDIT_NOT_CC_12M_36M_max_ratio_prev,4,21.92357065,3740.0591425000002
f102_approved_DAYS_FIRST_DRAWING-d-app_DAYS_ID_PUBLISH_max,4,21.915379050000002,10239.372205
f101_approved_AMT_APPLICATION-d-app_AMT_GOODS_PRICE_mean,1,21.9139862,336.653412
f102_approved_AMT_APPLICATION-m-app_AMT_INCOME_TOTAL_max,1,21.9135609,1417.32239
f101_completed_AMT_CREDIT-d-app_AMT_ANNUITY_min,4,21.890310300000003,863.60557675
STATUS_X_36_MONTHS_eff_ratio_bubal_std_bu,1,21.8898563,1080.37451
f303_DAYS_ENTRY_PAYMENT-m-app_DAYS_EMPLOYED_max,1,21.8865662,406.401337
f102_approved_AMT_APPLICATION_mean,1,21.8821011,1360.85266
f305_rev_DAYS_ENTRY_PAYMENT_max,1,21.8494186,4197.3042
f103_completed_DAYS_FIRST_DUE-d-app_DAYS_BIRTH_var,1,21.8453121,3438.04932
f505_Closed_DAYS_ENDDATE_FACT-d-app_DAYS_REGISTRATION_sum,3,21.84286883333333,1268.3672493333333
f103_completed_DAYS_LAST_DUE-d-app_DAYS_ID_PUBLISH_max,1,21.8388824,4725.30029
f101_approved_cnt_paid_sum,1,21.8306541,441.786102
f304_notdelay_DAYS_ENTRY_PAYMENT-m-app_DAYS_ID_PUBLISH_mean,2,21.80203915,3718.703495
f304_delayed_money_ratio_0_var,1,21.7487049,1646.36719
f504_DAYS_CREDIT-m-app_DAYS_REGISTRATION_sum,1,21.7414436,531.491882
f103_active_DAYS_TERMINATION-d-app_DAYS_EMPLOYED_min,1,21.6924133,3442.07886
f305_notdelay_cas_AMT_PAYMENT-d-app_AMT_ANNUITY_max,1,21.6832237,6059.20605
f303_delay_delayed_money_10_sum,8,21.6666790375,7014.675395
f305_notdelay_cas_not-delayed_money_0_min,1,21.6471672,1300.34546
f102_approved_DAYS_FIRST_DUE-d-app_DAYS_ID_PUBLISH_mean,2,21.6454439,488.8094635
f104_completed_DAYS_FIRST_DUE-d-app_DAYS_EMPLOYED_max,1,21.6313171,2170.69092
f403_AMT_RECIVABLE_max,1,21.6298332,700.722778
f503_DAYS_CREDIT-d-app_DAYS_REGISTRATION_var,2,21.62942315,1085.733794
f305_cas_not-delayed_money_0_mean,1,21.6248608,801.056824
f103_approved_AMT_ANNUITY-d-app_AMT_CREDIT_var,1,21.5451012,1539.28894
AMT_INCOME_TOTAL,1,21.5358868,251.267227
f505_Active_AMT_CREDIT_SUM_LIMIT-d-app_AMT_ANNUITY_max,1,21.535059,1608.5022
f502_DAYS_CREDIT_ENDDATE-d-app_DAYS_BIRTH_max,5,21.49847012,4242.570476
f103_approved_DAYS_LAST_DUE_1ST_VERSION-d-app_DAYS_BIRTH_min,1,21.4936657,7918.68311
f305_notdelay_rev_AMT_PAYMENT-d-AMT_ANNUITY_var,1,21.488945,1413.26453
f106_NAME_YIELD_GROUP-XNA,2,21.4823837,1124.9402300000002
AMT_CREDIT_SUM_DEBT_BY_AMT_CREDIT_SUM_12M_mean_bu,28,21.46763345357143,3076.405044464286
CREDIT_TYPE_Microloan_6M_ratio_bu,23,21.460449927391295,9773.652745652174
f302_delayed_money_ratio_0_var,47,21.459273604893607,4209.037223042553
f501_DAYS_CREDIT_UPDATE-m-DAYS_ENDDATE_FACT_min,12,21.44378535,5050.354846499999
f303_amt_delta_mean,1,21.4415741,1727.27087
f504_AMT_CREDIT_SUM_DEBT-d-AMT_CREDIT_SUM_max,1,21.441246,3279.74561
f101_active_DAYS_LAST_DUE-d-app_DAYS_LAST_PHONE_CHANGE_max,1,21.4219856,352.285858
f305_delay_cas_delayed_money_10_mean,1,21.4185791,4343.69287
f202_NAME_CONTRACT_STATUS_Active_sum,7,21.407418400000005,5603.093535142856
f505_Active_AMT_CREDIT_SUM_DEBT-d-AMT_CREDIT_SUM_max,50,21.395212909600005,4407.5902643399995
f303_notdelay_amt_delta_mean,3,21.392857266666667,2766.4852699999997
f505_Closed_DAYS_ENDDATE_FACT_max,18,21.390200724444444,4764.847258500001
f101_refused_AMT_ANNUITY-m-app_AMT_ANNUITY_min,1,21.3814449,1171.71509
f601_Closed_CURR-BUREAU_cnt_max,5,21.36400032,518.695917
f105_past_payment_5m_max,1,21.3586216,511.100433
f105_future_payment_19m_mean,2,21.35389091,2063.19574
f305_delay_rev_AMT_INSTALMENT_mean,1,21.347332,1227.37732
f105_future_payment_21m_mean,5,21.331523499999996,1698.1882702000003
DAYS_CREDIT_ENDDATE_mean_bu,1,21.3314781,1840.19348
f501_DAYS_CREDIT_ENDDATE-m-app_DAYS_LAST_PHONE_CHANGE_max,11,21.312590863636363,3094.4557428181815
f503_DAYS_CREDIT_ENDDATE-m-app_DAYS_BIRTH_min,9,21.29987006888889,3360.6928054444447
f503_DAYS_ENDDATE_FACT-m-DAYS_CREDIT_max,1,21.2917099,1587.21069
DAYS_CREDIT_ENDDATE_REST_RATIO_3M_max_bu,3,21.28064283333333,1470.1634533333333
HOUR_APPR_PROCESS_START_18_ratio_prev,1,21.2794266,1605.23376
f302_delay_delayed_money_10_mean,4,21.277082449999998,3772.1658517499995
f402_AMT_DRAWINGS_CURRENT-d-app_AMT_INCOME_TOTAL_mean,5,21.25920448,3021.9640100000006
f503_AMT_CREDIT_SUM-d-app_AMT_INCOME_TOTAL_max,7,21.249690742857148,2882.527179428572
f105_prevapp_future_payment_13m,33,21.249059435151516,3552.7480008484845
f102_approved_AMT_CREDIT-m-app_AMT_ANNUITY_min,1,21.2469254,2784.8606
f601_Active_BURE_COUNT,4,21.246786125,5130.2875975
f304_delay_NUM_INSTALMENT_ratio_min,9,21.218379344444443,2207.678481666667
f302_delay_DAYS_ENTRY_PAYMENT_mean,85,21.21483562352941,5347.105837211763
f109_days_ldue-m-ldue1,2,21.2006292,2511.667115
f305_notdelay_cas_NUM_INSTALMENT_ratio_mean,34,21.197120966470585,4002.4065044117647
f102_active_AMT_ANNUITY-d-app_AMT_CREDIT_max,1,21.1826591,1180.09741
AMT_DEBT_24M_max_prev,22,21.180612308181818,4304.619964136363
f701_all_credit-prevact_max,4,21.171193125,2058.1120300000002
f001_EXT_SOURCE_2,175,21.16454782742857,5726.114787685716
AMT_INSTALMENT_ACTUAL_BYINCOME_mean_inst_mean_prev,7,21.16087967142857,502.4075071428571
f301_notdelay_days_weighted_delay_sum,12,21.150545033333334,2975.0464301666657
AMT_CREDIT_SUM_DEBT_BY_AMT_CREDIT_SUM_max_bu,26,21.14732900615385,3275.5789456923076
f301_notdelay_DAYS_ENTRY_PAYMENT-m-app_DAYS_BIRTH_max,9,21.140571282222222,3985.967651111111
f504_DAYS_ENDDATE_FACT-d-app_DAYS_LAST_PHONE_CHANGE_min,1,21.0667229,872.801147
f302_days_weighted_delay_max,53,21.064302140188676,2134.853879773585
f302_not-delayed_money_10_min,11,21.0472275,1888.8817834545457
f101_refused_DAYS_FIRST_DUE-m-app_DAYS_BIRTH_max,1,21.0449028,844.510925
f105_future_payment_32m_min,1,21.0348892,2156.71924
DAYS_FIRST_DUE_mean_prev,2,21.0302887,812.1973869999999
f202_CNT_INSTALMENT_diff_min,1,21.0221348,240.528748
f502_AMT_CREDIT_SUM_max,33,21.01554367969697,3325.8508349999997
f101_active_DAYS_LAST_DUE_1ST_VERSION-d-app_DAYS_BIRTH_max,1,21.0052891,486.058746
f503_AMT_CREDIT_SUM_DEBT-d-app_AMT_ANNUITY_max,1,21.0023117,736.22345
f601_Active_CURR-BUREAU_cnt_min,4,20.999807850000003,2475.2791745
f302_notdelay_NUM_INSTALMENT_ratio_max,46,20.969409361086964,2410.3898775434786
NAME_CONTRACT_STATUS_Approved_36M_sum_prev,1,20.965065,310.409088
f104_approved_amt_paid_mean,1,20.9642944,3178.10767
f502_DAYS_CREDIT-m-app_DAYS_REGISTRATION_sum,2,20.961484,431.2698975
f302_delayed_money_0_mean,9,20.956640610000004,2808.448079888889
f502_CREDIT_TYPE_Microloan_mean,12,20.94697825,9104.342820000002
f101_approved_DAYS_LAST_DUE-m-app_DAYS_EMPLOYED_max,2,20.9438095,683.2934265
f302_delay_delayed_money_ratio_5_max,5,20.943584460000004,4299.025146
f104_active_total_debt_max,2,20.9432983,851.3363035
f103_active_AMT_APPLICATION-d-app_AMT_INCOME_TOTAL_max,1,20.9351749,765.233398
f303_delayed_money_ratio_10_var,9,20.93179311111111,7848.372284444444
f505_Active_AMT_CREDIT_SUM-m-AMT_CREDIT_SUM_DEBT_min,41,20.926644379512194,2538.6701807073173
f102_approved_cnt_paid_min,1,20.9263191,1069.55396
f302_not-delayed_day_5_var,5,20.92434768,4480.7387825999995
f101_approved_AMT_CREDIT-m-app_AMT_ANNUITY-d-app_AMT_INCOME_TOTAL_mean,12,20.913615850000003,1056.04765725
AMT_CREDIT_SUM_12M_36M_sum_ratio_bu,6,20.91180975,2009.8405649999997
f301_delayed_money_10_var,36,20.902467649166667,3980.715683833332
f108_DAYS_LAST_DUE_1ST_VERSION-m-app_DAYS_LAST_PHONE_CHANGE,2,20.90209385,2561.031005
AMT_CREDIT_SUM_DEBT_BY_AMT_CREDIT_SUM_36M_mean_bu,19,20.89597799578947,1026.5644474736844
AMT_ANNUITY_ACTIVE_BY_INCOME_36M_sum_prev,2,20.8957434,3463.640823
f302_delayed_money_0_max,12,20.887197483333335,2146.98985075
f101_completed_AMT_APPLICATION-m-app_AMT_CREDIT-d-app_AMT_INCOME_TOTAL_mean,3,20.88327406666667,823.741231
f501_AMT_CREDIT_SUM_DEBT-d-AMT_CREDIT_SUM_max,16,20.87820578125,1891.4465551875003
f301_delayed_money_10_mean,6,20.877943533333333,3958.606853333333
AMT_CREDIT_SUM_LIMIT_BY_INCOME_max_bu,1,20.8705292,1684.11865
AMT_ANNUITY_ACTIVE_36M_max_prev,17,20.866039075294115,8660.99675852941
SK_DPD_mean_cc_mean_prev,1,20.8656597,4886.21045
f303_not-delayed_money_10_mean,1,20.8565578,1933.42651
AMT_GOODS_PRICE_sum_prev,2,20.8515506,1001.757143
f302_AMT_INSTALMENT_min,16,20.848639223125,2013.6591173125
f305_notdelay_con_AMT_PAYMENT-d-app_AMT_CREDIT_mean,44,20.840859776136362,3845.5630393181823
f401_CNT_DRAWINGS_ATM_CURRENT_max,5,20.838771644,5344.787713399999
f104_completed_AMT_APPLICATION-d-app_AMT_ANNUITY_mean,1,20.828146,2565.26758
f108_DAYS_LAST_DUE-d-app_DAYS_BIRTH,1,20.8166904,411.840485
STATUS_0_36_MONTHS_sum_bubal_std_bu,4,20.81361435,2231.1545720000004
f105_AMT_ANNUITY_act_mean,1,20.807291,2089.88647
f305_delay_cas_AMT_INSTALMENT_max,1,20.8041382,3427.42969
f105_future_payment_27m_min,4,20.8012581,1643.16191075
STATUS_0_12_MONTHS_ratio_bubal_std_bu,2,20.7919407,2117.8014519999997
f109_app_DAYS_ID_PUBLISH,1,20.7906494,247.273651
f402_CNT_DRAWINGS_ATM_CURRENT_max,13,20.789898500769233,7546.575185
f301_delayed_money_20_var,2,20.78622245,5834.221195
AMT_DEBT_BY_INCOME_36M_max_prev,27,20.785125733333334,2657.101143037038
f302_delay_delayed_money_5_sum,13,20.780664738461535,5862.3714446153845
f103_completed_AMT_APPLICATION-m-app_AMT_INCOME_TOTAL_min,2,20.7722864,1803.5199885
f301_not-delayed_money_ratio_35_mean,1,20.7542267,801.728943
f101_refused_DAYS_LAST_DUE-d-app_DAYS_REGISTRATION_min,4,20.745766175,1692.54226725
f502_DAYS_CREDIT_ENDDATE-d-app_DAYS_BIRTH_sum,2,20.73966885,4003.195315
